audio_filename,1-1_small-sounding-engine,1-2_medium-sounding-engine,1-3_large-sounding-engine,1-X_engine-of-uncertain-size,2-1_rock-drill,2-2_jackhammer,2-3_hoe-ram,2-4_pile-driver,2-X_other-unknown-impact-machinery,3-1_non-machinery-impact,4-1_chainsaw,4-2_small-medium-rotating-saw,4-3_large-rotating-saw,4-X_other-unknown-powered-saw,5-1_car-horn,5-2_car-alarm,5-3_siren,5-4_reverse-beeper,5-X_other-unknown-alert-signal,6-1_stationary-music,6-2_mobile-music,6-3_ice-cream-truck,6-X_music-from-uncertain-source,7-1_person-or-small-group-talking,7-2_person-or-small-group-shouting,7-3_large-crowd,7-4_amplified-speech,7-X_other-unknown-human-voice,8-1_dog-barking-whining,1_engine,2_machinery-impact,3_non-machinery-impact,4_powered-saw,5_alert-signal,6_music,7_human-voice,8_dog
06_003037.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08145727962255478,0.012530367821455002,0.03727326914668083,0.04106656461954117,0.23407867550849915,0.11845145374536514,0.9965152740478516,0.00585986627265811
06_003047.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21462680399417877,0.007355715148150921,0.007492369040846825,0.012621685862541199,0.012352535501122475,0.011109622195363045,0.990639328956604,0.05475005879998207
06_003053.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19879306852817535,0.010289311408996582,0.01964826136827469,0.004916285164654255,0.8313786387443542,0.008601633831858635,0.9958323836326599,0.01744254119694233
06_003105.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10911998897790909,0.01976453699171543,0.01988455466926098,0.006319695618003607,0.12410598993301392,0.03789686784148216,0.9997757077217102,0.0028800892177969217
06_003204.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08098512142896652,0.007725205272436142,0.02216249145567417,0.010310946963727474,0.018235640600323677,0.02958306111395359,0.9974105954170227,0.005760740488767624
06_003221.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21617023646831512,0.02805926837027073,0.03240283578634262,0.02798577956855297,0.07042713463306427,0.013811521232128143,0.976298451423645,0.41546913981437683
07_000016.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9747606515884399,0.6155442595481873,0.00684503186494112,0.0062842778861522675,0.03254464268684387,0.003502477891743183,0.005866327788680792,0.0032441711518913507
07_000075.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7752923369407654,0.10269208252429962,0.0869908407330513,0.0053308806382119656,0.07483323663473129,0.01480928622186184,0.977440357208252,0.005537506192922592
07_000092.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06476102769374847,0.007988538593053818,0.009716255590319633,0.00418430007994175,0.9994584918022156,0.005096163600683212,0.18365229666233063,0.0011997654801234603
07_000145.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9112873673439026,0.0949021577835083,0.06453695893287659,0.003595812479034066,0.0029683823231607676,0.005209980998188257,0.7784267067909241,0.0019972496666014194
07_000198.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9783348441123962,0.09690921008586884,0.023203499615192413,0.10367116332054138,0.0048920284025371075,0.00218442315235734,0.009625693783164024,0.0015364388236775994
07_000293.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9344099164009094,0.02466137520968914,0.0031706206500530243,0.5818300247192383,0.008197898045182228,0.0031937414314597845,0.016952285543084145,0.0007311872905120254
07_000382.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3312344253063202,0.23282012343406677,0.008673344738781452,0.8961346745491028,0.09732235223054886,0.008988206274807453,0.011255317367613316,0.0012708862777799368
07_000421.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2735934853553772,0.0326773077249527,0.09977149218320847,0.007374435197561979,0.037263210862874985,0.03010965883731842,0.999064028263092,0.004988800268620253
07_000571.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8991765975952148,0.28767141699790955,0.014101927168667316,0.6866564154624939,0.004650269169360399,0.0014128636103123426,0.008914230391383171,0.000640786427538842
07_000822.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7401822209358215,0.16669730842113495,0.21843849122524261,0.023436253890395164,0.15131516754627228,0.009582148864865303,0.9982489347457886,0.00813862681388855
07_000873.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4923856556415558,0.03954797983169556,0.04409414902329445,0.006392356473952532,0.09406653046607971,0.0069291722029447556,0.9979614019393921,0.004912847653031349
07_001016.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8494566082954407,0.1765240579843521,0.07323724776506424,0.0705447569489479,0.6292715668678284,0.003752615535631776,0.011711770668625832,0.001766126835718751
07_001017.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9866155385971069,0.0805448442697525,0.018079258501529694,0.10222967714071274,0.015486429445445538,0.010468315333127975,0.0267883762717247,0.0007981231901794672
07_001184.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716541051864624,0.03781804069876671,0.051943980157375336,0.004943956155329943,0.06536518782377243,0.025571629405021667,0.999525785446167,0.004961381200700998
07_001229.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9172305464744568,0.04395246133208275,0.04559190943837166,0.012052332051098347,0.7857016324996948,0.0225692018866539,0.4147125482559204,0.0011669786181300879
07_001232.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6943564414978027,0.11258532106876373,0.009908817708492279,0.9209213256835938,0.03482631966471672,0.0019886873196810484,0.007134380750358105,0.000876534846611321
07_001363.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865029573440552,0.029401037842035294,0.16997376084327698,0.0013760554138571024,0.07367189228534698,0.00759620126336813,0.988734781742096,0.051718346774578094
07_001419.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8144093751907349,0.09547276794910431,0.31675079464912415,0.0029446978587657213,0.025287656113505363,0.00451383413746953,0.9580693244934082,0.0020528945606201887
07_001459.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9806150794029236,0.04585498943924904,0.06051241233944893,0.005699783097952604,0.026578977704048157,0.004206595942378044,0.008579707704484463,0.000613348267506808
07_001547.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9736477136611938,0.582816481590271,0.1392342448234558,0.002376060001552105,0.1512141227722168,0.0030486173927783966,0.06809364259243011,0.03887566551566124
07_001751.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2759006917476654,0.21145948767662048,0.9906161427497864,0.013864098116755486,0.02858412079513073,0.01067107543349266,0.023017873987555504,0.012377097271382809
07_001803.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7215116620063782,0.21379242837429047,0.016588564962148666,0.9801764488220215,0.00847188662737608,0.004740916192531586,0.02662593126296997,0.0010433373972773552
07_001866.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.331290066242218,0.2219323068857193,0.27184411883354187,0.603290855884552,0.005104453302919865,0.006427153013646603,0.0017581767169758677,0.002548627555370331
07_001912.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6379661560058594,0.8966954946517944,0.06910473853349686,0.14826464653015137,0.012855957262217999,0.002283758018165827,0.004822379909455776,0.003141951747238636
07_002241.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9500124454498291,0.11494400352239609,0.010859132744371891,0.22942543029785156,0.0037560381460934877,0.0019363582832738757,0.00869748555123806,0.0005287131643854082
07_002307.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7913655638694763,0.7032432556152344,0.5030835866928101,0.057797979563474655,0.020336441695690155,0.0029118445236235857,0.009347351267933846,0.002539177890866995
07_002400.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09290332347154617,0.007715269457548857,0.04473397135734558,0.007418871857225895,0.04523947462439537,0.03549324348568916,0.9986569881439209,0.02496357262134552
07_003114.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21367651224136353,0.01860678568482399,0.006301058456301689,0.002385081024840474,0.9985899329185486,0.002570402342826128,0.10062365233898163,0.004189150873571634
07_003142.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06507973372936249,0.007043926510959864,0.006745966617017984,0.003982349298894405,0.999396800994873,0.005918473936617374,0.1984298974275589,0.0017641742015257478
09_000318.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24623844027519226,0.011306896805763245,0.00499363848939538,0.01244423072785139,0.030324315652251244,0.0032801523339003325,0.9984172582626343,0.02323593758046627
09_000408.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36502304673194885,0.38761141896247864,0.02241337113082409,0.913888692855835,0.002993297064676881,0.0006084710475988686,0.0056196553632617,0.0024526151828467846
09_000516.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19548945128917694,0.08826718479394913,0.786289632320404,0.008323555812239647,0.009314204566180706,0.12234988808631897,0.008092022500932217,0.010149652138352394
09_000607.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9938219785690308,0.03156998008489609,0.09289239346981049,0.0008097825339064002,0.1525028645992279,0.010908118449151516,0.01309454906731844,0.0026883562095463276
09_000737.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49306803941726685,0.07921867072582245,0.03489646688103676,0.04879998788237572,0.14866800606250763,0.007431189063936472,0.9940379858016968,0.007442053873091936
09_000839.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2748321294784546,0.034944865852594376,0.03928234428167343,0.01826176978647709,0.061622392386198044,0.0039000711403787136,0.9981505274772644,0.008468174375593662
09_000846.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35029155015945435,0.02318352833390236,0.01704571768641472,0.00528799369931221,0.2509008049964905,0.04690980166196823,0.9992851614952087,0.007529696449637413
09_000956.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6829672455787659,0.02690664865076542,0.038884762674570084,0.0075831338763237,0.49895304441452026,0.007446508388966322,0.9916552305221558,0.020325548946857452
09_001284.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1267545223236084,0.017453830689191818,0.02430478110909462,0.005905941128730774,0.3342646360397339,0.016271598637104034,0.9972972273826599,0.008597251027822495
09_001294.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1621820628643036,0.9954603314399719,0.020844057202339172,0.1835627406835556,0.013267711736261845,0.007056975271552801,0.007181874476373196,0.006826459895819426
09_001321.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3355671763420105,0.9893701076507568,0.011403230018913746,0.2428007274866104,0.004335816949605942,0.004163374658674002,0.0069176023826003075,0.0037540742196142673
09_001706.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06133237108588219,0.008182653225958347,0.009431998245418072,0.004198803100734949,0.9994316697120667,0.005426137708127499,0.1729917824268341,0.0010860332986339927
09_002040.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6258677244186401,0.20683728158473969,0.32545408606529236,0.011720710434019566,0.025312669575214386,0.004193258471786976,0.987221896648407,0.0103494543582201
09_002238.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19970712065696716,0.9202156066894531,0.008923950605094433,0.020626911893486977,0.03557668253779411,0.004438005853444338,0.039887867867946625,0.006734108552336693
09_002348.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5176173448562622,0.9691030383110046,0.037234190851449966,0.16042761504650116,0.0064537194557487965,0.0049696979112923145,0.002870844444260001,0.003858050797134638
09_002861.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32846105098724365,0.02005382627248764,0.03575386479496956,0.01653997041285038,0.1607174277305603,0.005422284360975027,0.9959027171134949,0.018784254789352417
09_002918.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24353189766407013,0.00771241495385766,0.009574471972882748,0.007404930889606476,0.20638412237167358,0.013099911622703075,0.9984824061393738,0.010913975536823273
09_003032.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2655160427093506,0.9576463103294373,0.03432273119688034,0.13129153847694397,0.0038990445900708437,0.007380311377346516,0.0020971030462533236,0.0071672359481453896
09_003060.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18267004191875458,0.5800806879997253,0.1308506280183792,0.9670002460479736,0.02065032720565796,0.004325283691287041,0.01808333396911621,0.010009960271418095
09_003203.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.847082257270813,0.1202918216586113,0.0038795331493020058,0.8571137189865112,0.019126882776618004,0.002377755008637905,0.013746075332164764,0.000593986886087805
10_000024.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18912343680858612,0.002217110013589263,0.002446127822622657,0.002794194733723998,0.9972996115684509,0.009707472287118435,0.15901167690753937,0.01134875975549221
10_000127.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5278510451316833,0.00691569596529007,0.0075329928658902645,0.003710246179252863,0.994301438331604,0.02472972683608532,0.13951364159584045,0.0019561806693673134
10_000208.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93696528673172,0.11602726578712463,0.5260246992111206,0.004906050395220518,0.02605278417468071,0.0018752356991171837,0.009054729714989662,0.0032626076135784388
10_000247.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8935968279838562,0.9311820864677429,0.0035594026558101177,0.08996644616127014,0.688648521900177,0.010153709910809994,0.027109041810035706,0.005850945133715868
10_000431.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9926422238349915,0.2598428428173065,0.047102995216846466,0.0300795566290617,0.00580549007281661,0.002946467837318778,0.07009769976139069,0.0009865565225481987
10_000450.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7048263549804688,0.10352788865566254,0.5303249955177307,0.010708275251090527,0.019969087094068527,0.005421625915914774,0.9912210702896118,0.036858994513750076
10_000510.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882049560546875,0.03657333925366402,0.04067221283912659,0.01261850818991661,0.08558321744203568,0.0015627177199348807,0.16288332641124725,0.001663594855926931
10_000620.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7292758226394653,0.32374951243400574,0.2535049021244049,0.28492534160614014,0.016240013763308525,0.004357707686722279,0.004071380477398634,0.0013626301661133766
10_000637.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.836769700050354,0.028178440406918526,0.029905030503869057,0.0015246253460645676,0.9962051510810852,0.02845156006515026,0.40396469831466675,0.011201704852283001
10_000672.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7689148187637329,0.2885749936103821,0.05708723142743111,0.1854720115661621,0.0045528169721364975,0.003036902518942952,0.0011484309798106551,0.0011165984906256199
10_000680.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38841867446899414,0.021763784810900688,0.10821619629859924,0.019598281010985374,0.835215151309967,0.3278871178627014,0.9962638020515442,0.01030563935637474
10_000741.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7513782382011414,0.15487655997276306,0.8215636610984802,0.012113074772059917,0.02225668728351593,0.005039853975176811,0.005819893442094326,0.004422113299369812
10_000770.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6702324151992798,0.3695470094680786,0.039581961929798126,0.044091518968343735,0.03733470290899277,0.009210536256432533,0.7737219929695129,0.009710612706840038
10_000802.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9548177719116211,0.23876583576202393,0.009754939004778862,0.043083567172288895,0.004168787505477667,0.003747328417375684,0.002513083629310131,0.0008604360627941787
